82.000000	0.000000	0.000000	13.228026	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.370831	0.000000
82.000000	0.000000	0.000000	-5.901562	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.370831	0.000000
83.000000	0.000000	0.000000	13.130789	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.371569	0.000000
83.000000	0.000000	0.000000	19.256745	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.371569	0.000000
84.000000	0.000000	0.000000	-1.125710	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.385159	0.000000
84.000000	0.000000	0.000000	2.943301	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.385159	0.000000
85.000000	0.000000	0.000000	15.520585	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.400896	0.000000
85.000000	0.000000	0.000000	-2.487033	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.400896	0.000000
86.000000	0.000000	0.000000	16.051651	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.401550	0.000000
86.000000	0.000000	0.000000	4.443001	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.401550	0.000000
87.000000	0.000000	0.000000	14.417314	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.415269	0.000000
87.000000	0.000000	0.000000	2.030766	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.415269	0.000000
88.000000	0.000000	0.000000	6.357830	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.430851	0.000000
88.000000	0.000000	0.000000	12.461347	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.430851	0.000000
89.000000	0.000000	0.000000	6.772959	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.431643	0.000000
89.000000	0.000000	0.000000	13.082170	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.431643	0.000000
90.000000	0.000000	0.000000	21.418407	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.445175	0.000000
90.000000	0.000000	0.000000	4.749673	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.445175	0.000000
91.000000	0.000000	0.000000	7.603217	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.460823	0.000000
91.000000	0.000000	0.000000	-1.376283	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.460823	0.000000
92.000000	0.000000	0.000000	26.811343	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.461565	0.000000
92.000000	0.000000	0.000000	3.986733	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.461565	0.000000
93.000000	0.000000	0.000000	4.641216	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.475226	0.000000
93.000000	0.000000	0.000000	18.217053	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.475226	0.000000
94.000000	0.000000	0.000000	-4.237307	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.490854	0.000000
94.000000	0.000000	0.000000	3.343471	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.490854	0.000000
95.000000	0.000000	0.000000	23.494052	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.491595	0.000000
95.000000	0.000000	0.000000	8.246479	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.491595	0.000000
96.000000	0.000000	0.000000	12.079877	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.505224	0.000000
96.000000	0.000000	0.000000	7.128249	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.505224	0.000000
97.000000	0.000000	0.000000	19.593336	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.520966	0.000000
97.000000	0.000000	0.000000	1.290265	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.520966	0.000000
98.000000	0.000000	0.000000	12.506225	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.521837	0.000000
98.000000	0.000000	0.000000	22.278584	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.521837	0.000000
99.000000	0.000000	0.000000	0.590904	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.535138	0.000000
99.000000	0.000000	0.000000	9.271212	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.535138	0.000000
100.000000	0.000000	0.000000	13.605756	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.550910	0.000000
100.000000	0.000000	0.000000	-0.635783	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.550910	0.000000
0.000000	0.000000	0.000000	18.271281	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.551689	0.000000
1.000000	0.000000	0.000000	6.778569	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.565906	0.000000
1.000000	0.000000	0.000000	17.010935	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.565906	0.000000
2.000000	0.000000	0.000000	-0.349681	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.566585	0.000000
2.000000	0.000000	0.000000	7.967857	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.566585	0.000000
3.000000	0.000000	0.000000	17.074513	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.580158	0.000000
3.000000	0.000000	0.000000	-3.042409	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.580158	0.000000
4.000000	0.000000	0.000000	10.342693	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.595907	0.000000
4.000000	0.000000	0.000000	9.314221	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.595907	0.000000
5.000000	0.000000	0.000000	11.090673	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.596584	0.000000
5.000000	0.000000	0.000000	10.750342	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.596584	0.000000
6.000000	0.000000	0.000000	7.941678	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.610190	0.000000
6.000000	0.000000	0.000000	13.431851	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.610190	0.000000
7.000000	0.000000	0.000000	4.014783	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.625866	0.000000
7.000000	0.000000	0.000000	3.188265	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.625866	0.000000
8.000000	0.000000	0.000000	28.122178	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.626565	0.000000
8.000000	0.000000	0.000000	0.873267	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.626565	0.000000
9.000000	0.000000	0.000000	10.466110	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.640175	0.000000
9.000000	0.000000	0.000000	13.084040	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.640175	0.000000
10.000000	0.000000	0.000000	3.008750	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.655927	0.000000
10.000000	0.000000	0.000000	2.178492	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.655927	0.000000
11.000000	0.000000	0.000000	10.002362	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.656670	0.000000
11.000000	0.000000	0.000000	17.025895	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.656670	0.000000
12.000000	0.000000	0.000000	7.922978	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.670134	0.000000
12.000000	0.000000	0.000000	4.837561	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.670134	0.000000
13.000000	0.000000	0.000000	16.954836	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.685841	0.000000
13.000000	0.000000	0.000000	-6.898245	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.685841	0.000000
14.000000	0.000000	0.000000	19.389511	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.686615	0.000000
14.000000	0.000000	0.000000	21.083686	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.686615	0.000000
15.000000	0.000000	0.000000	9.994883	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.700262	0.000000
15.000000	0.000000	0.000000	13.585187	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.700262	0.000000
16.000000	0.000000	0.000000	7.189958	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.715884	0.000000
16.000000	0.000000	0.000000	9.381539	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.715884	0.000000
17.000000	0.000000	0.000000	13.813320	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.716576	0.000000
17.000000	0.000000	0.000000	6.935644	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.716576	0.000000
18.000000	0.000000	0.000000	17.298907	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.730260	0.000000
18.000000	0.000000	0.000000	-2.776876	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.730260	0.000000
19.000000	0.000000	0.000000	7.477930	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.745839	0.000000
19.000000	0.000000	0.000000	9.381539	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.745839	0.000000
20.000000	0.000000	0.000000	15.694490	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.746698	0.000000
20.000000	0.000000	0.000000	11.558161	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.746698	0.000000
21.000000	0.000000	0.000000	7.960377	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.760255	0.000000
21.000000	0.000000	0.000000	15.241962	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.760255	0.000000
22.000000	0.000000	0.000000	6.647672	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.775876	0.000000
22.000000	0.000000	0.000000	1.183678	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.775876	0.000000
23.000000	0.000000	0.000000	29.835052	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.776619	0.000000
23.000000	0.000000	0.000000	8.857953	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.776619	0.000000
24.000000	0.000000	0.000000	11.038315	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.790277	0.000000
24.000000	0.000000	0.000000	17.781354	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.790277	0.000000
25.000000	0.000000	0.000000	12.941924	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.805894	0.000000
25.000000	0.000000	0.000000	5.170412	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.805894	0.000000
26.000000	0.000000	0.000000	15.155945	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.806599	0.000000
26.000000	0.000000	0.000000	20.492782	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.806599	0.000000
27.000000	0.000000	0.000000	4.500970	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.820285	0.000000
27.000000	0.000000	0.000000	6.116606	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.820285	0.000000
28.000000	0.000000	0.000000	21.064987	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.835876	0.000000
28.000000	0.000000	0.000000	-2.361747	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.835876	0.000000
29.000000	0.000000	0.000000	17.699077	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.836603	0.000000
29.000000	0.000000	0.000000	18.398438	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.836603	0.000000
30.000000	0.000000	0.000000	8.442824	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.850307	0.000000
30.000000	0.000000	0.000000	7.822001	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.850307	0.000000
31.000000	0.000000	0.000000	5.925871	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.881721	0.000000
31.000000	0.000000	0.000000	10.196837	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.881721	0.000000
32.000000	0.000000	0.000000	13.689904	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.882259	0.000000
32.000000	0.000000	0.000000	11.393605	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.882259	0.000000
33.000000	0.000000	0.000000	25.586526	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.882998	0.000000
33.000000	0.000000	0.000000	1.415552	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.882998	0.000000
34.000000	0.000000	0.000000	11.397345	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.895876	0.000000
34.000000	0.000000	0.000000	20.754575	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.895876	0.000000
35.000000	0.000000	0.000000	3.588434	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.896628	0.000000
35.000000	0.000000	0.000000	12.025648	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.896628	0.000000
36.000000	0.000000	0.000000	7.919238	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.910262	0.000000
36.000000	0.000000	0.000000	17.426064	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.910262	0.000000
37.000000	0.000000	0.000000	3.797868	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.926009	0.000000
37.000000	0.000000	0.000000	-1.632466	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.926009	0.000000
38.000000	0.000000	0.000000	26.095152	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.926601	0.000000
38.000000	0.000000	0.000000	4.448611	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.926601	0.000000
39.000000	0.000000	0.000000	15.298061	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.940191	0.000000
39.000000	0.000000	0.000000	14.493982	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.940191	0.000000
40.000000	0.000000	0.000000	3.659492	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.955916	0.000000
40.000000	0.000000	0.000000	3.120947	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.955916	0.000000
41.000000	0.000000	0.000000	12.395898	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.956639	0.000000
41.000000	0.000000	0.000000	17.078253	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.956639	0.000000
42.000000	0.000000	0.000000	6.935644	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.970182	0.000000
42.000000	0.000000	0.000000	3.375260	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.970182	0.000000
43.000000	0.000000	0.000000	18.009488	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.985893	0.000000
43.000000	0.000000	0.000000	-6.550435	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.985893	0.000000
44.000000	0.000000	0.000000	14.770735	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.986549	0.000000
44.000000	0.000000	0.000000	14.703417	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103223.986549	0.000000
45.000000	0.000000	0.000000	9.422678	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.000319	0.000000
45.000000	0.000000	0.000000	10.742863	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.000319	0.000000
46.000000	0.000000	0.000000	10.166918	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.015937	0.000000
46.000000	0.000000	0.000000	14.800654	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.015937	0.000000
47.000000	0.000000	0.000000	10.477330	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.016675	0.000000
47.000000	0.000000	0.000000	5.839854	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.016675	0.000000
48.000000	0.000000	0.000000	21.207103	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.030242	0.000000
48.000000	0.000000	0.000000	1.041562	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.030242	0.000000
49.000000	0.000000	0.000000	6.195144	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.045932	0.000000
49.000000	0.000000	0.000000	8.794375	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.045932	0.000000
50.000000	0.000000	0.000000	11.685317	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.046679	0.000000
50.000000	0.000000	0.000000	6.894506	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.046679	0.000000
51.000000	0.000000	0.000000	4.826341	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.060218	0.000000
51.000000	0.000000	0.000000	15.185864	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.060218	0.000000
52.000000	0.000000	0.000000	2.301908	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.075971	0.000000
52.000000	0.000000	0.000000	-1.624987	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.075971	0.000000
53.000000	0.000000	0.000000	29.573259	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.076660	0.000000
53.000000	0.000000	0.000000	1.883040	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.076660	0.000000
54.000000	0.000000	0.000000	3.330381	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.090386	0.000000
54.000000	0.000000	0.000000	16.337753	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.090386	0.000000
55.000000	0.000000	0.000000	11.707757	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.105871	0.000000
55.000000	0.000000	0.000000	6.217584	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.105871	0.000000
56.000000	0.000000	0.000000	9.912605	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.106589	0.000000
56.000000	0.000000	0.000000	16.180677	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.106589	0.000000
57.000000	0.000000	0.000000	4.957237	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.120151	0.000000
57.000000	0.000000	0.000000	7.234836	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.120151	0.000000
58.000000	0.000000	0.000000	22.071020	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.135904	0.000000
58.000000	0.000000	0.000000	-4.822601	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.135904	0.000000
59.000000	0.000000	0.000000	10.241716	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.136640	0.000000
59.000000	0.000000	0.000000	12.235083	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.136640	0.000000
60.000000	0.000000	0.000000	8.996329	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.150404	0.000000
60.000000	0.000000	0.000000	9.605933	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.150404	0.000000
61.000000	0.000000	0.000000	8.760716	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.165890	0.000000
61.000000	0.000000	0.000000	11.344987	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.165890	0.000000
62.000000	0.000000	0.000000	13.716083	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.166606	0.000000
62.000000	0.000000	0.000000	8.641039	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.166606	0.000000
63.000000	0.000000	0.000000	22.766641	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.180152	0.000000
63.000000	0.000000	0.000000	1.183678	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.180152	0.000000
64.000000	0.000000	0.000000	7.833220	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.195947	0.000000
64.000000	0.000000	0.000000	7.459230	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.195947	0.000000
65.000000	0.000000	0.000000	11.932151	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.196649	0.000000
65.000000	0.000000	0.000000	7.197437	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.196649	0.000000
66.000000	0.000000	0.000000	7.096460	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.210140	0.000000
66.000000	0.000000	0.000000	16.068480	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.210140	0.000000
67.000000	0.000000	0.000000	4.897399	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.225900	0.000000
67.000000	0.000000	0.000000	-1.606287	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.225900	0.000000
68.000000	0.000000	0.000000	29.816352	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.226664	0.000000
68.000000	0.000000	0.000000	3.364040	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.226664	0.000000
69.000000	0.000000	0.000000	8.248349	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.240202	0.000000
69.000000	0.000000	0.000000	16.304094	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.240202	0.000000
70.000000	0.000000	0.000000	8.655998	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.256150	0.000000
